speaker1,path1,speaker2,path2,label
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0021.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0009.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0009.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0034.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0034.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0002.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0002.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0030.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0030.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0003.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0003.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0022.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0022.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0031.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0031.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0008.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0008.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0011.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0011.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0027.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0027.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0025.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0025.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0023.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0023.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0000.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0000.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0012.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0012.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0006.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0006.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0001.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0001.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0013.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0013.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0026.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0026.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0015.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0015.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0004.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0004.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0032.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0032.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0020.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0020.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0036.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0036.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0033.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0033.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0035.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0035.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0017.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0017.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0024.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0024.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0007.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0007.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0014.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0014.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0005.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0005.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0029.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0029.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0016.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0016.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0018.flac,True
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0018.flac,6829,LibriSpeech/test-clean/6829/68771/6829-68771-0010.flac,True
