path_1,speaker1,path_2,other_speaker,label
LibriSpeech/test-clean/6829/68769/6829-68769-0009.flac,6829,LibriSpeech/test-clean/7021/85628/7021-85628-0004.flac,7021,False
LibriSpeech/test-clean/6829/68769/6829-68769-0048.flac,6829,LibriSpeech/test-clean/6829/68769/6829-68769-0012.flac,6829,True
LibriSpeech/test-clean/6829/68771/6829-68771-0008.flac,6829,LibriSpeech/test-clean/6829/68769/6829-68769-0009.flac,6829,True
LibriSpeech/test-clean/6829/68769/6829-68769-0012.flac,6829,LibriSpeech/test-clean/672/122797/672-122797-0060.flac,672,False
LibriSpeech/test-clean/672/122797/672-122797-0016.flac,672,LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac,6829,False
LibriSpeech/test-clean/672/122797/672-122797-0012.flac,672,LibriSpeech/test-clean/8555/284447/8555-284447-0003.flac,8555,False
LibriSpeech/test-clean/672/122797/672-122797-0001.flac,672,LibriSpeech/test-clean/672/122797/672-122797-0001.flac,672,True
LibriSpeech/test-clean/5639/40744/5639-40744-0004.flac,5639,LibriSpeech/test-clean/5639/40744/5639-40744-0026.flac,5639,True
LibriSpeech/test-clean/5639/40744/5639-40744-0026.flac,5639,LibriSpeech/test-clean/6930/75918/6930-75918-0007.flac,6930,False
LibriSpeech/test-clean/5639/40744/5639-40744-0033.flac,5639,LibriSpeech/test-clean/5639/40744/5639-40744-0033.flac,5639,True
LibriSpeech/test-clean/61/70968/61-70968-0001.flac,61,LibriSpeech/test-clean/3575/170457/3575-170457-0049.flac,3575,False
LibriSpeech/test-clean/61/70970/61-70970-0025.flac,61,LibriSpeech/test-clean/121/127105/121-127105-0005.flac,121,False
LibriSpeech/test-clean/61/70970/61-70970-0007.flac,61,LibriSpeech/test-clean/61/70970/61-70970-0025.flac,61,True
LibriSpeech/test-clean/908/157963/908-157963-0007.flac,908,LibriSpeech/test-clean/237/134500/237-134500-0004.flac,237,False
LibriSpeech/test-clean/908/31957/908-31957-0017.flac,908,LibriSpeech/test-clean/5683/32879/5683-32879-0022.flac,5683,False
LibriSpeech/test-clean/908/157963/908-157963-0003.flac,908,LibriSpeech/test-clean/908/157963/908-157963-0007.flac,908,True
LibriSpeech/test-clean/1320/122617/1320-122617-0020.flac,1320,LibriSpeech/test-clean/1320/122617/1320-122617-0014.flac,1320,True
LibriSpeech/test-clean/1320/122617/1320-122617-0014.flac,1320,LibriSpeech/test-clean/1320/122612/1320-122612-0015.flac,1320,True
LibriSpeech/test-clean/1320/122612/1320-122612-0015.flac,1320,LibriSpeech/test-clean/1320/122617/1320-122617-0020.flac,1320,True
LibriSpeech/test-clean/6930/76324/6930-76324-0020.flac,6930,LibriSpeech/test-clean/1188/133604/1188-133604-0010.flac,1188,False
LibriSpeech/test-clean/6930/81414/6930-81414-0022.flac,6930,LibriSpeech/test-clean/1995/1826/1995-1826-0018.flac,1995,False
LibriSpeech/test-clean/6930/81414/6930-81414-0005.flac,6930,LibriSpeech/test-clean/6930/81414/6930-81414-0005.flac,6930,True
LibriSpeech/test-clean/2300/131720/2300-131720-0038.flac,2300,LibriSpeech/test-clean/7021/79759/7021-79759-0001.flac,7021,False
